Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
163,Lynn,009,Essex,2013,2013-08-10 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1530,yes
163,Lynn,009,Essex,2013,2013-07-30 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,no
163,Lynn,009,Essex,2013,2013-06-24 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,27,no
163,Lynn,009,Essex,2013,2013-06-24 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-06-27 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,338,yes
163,Lynn,009,Essex,2013,2013-08-14 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,no
163,Lynn,009,Essex,2013,2013-06-09 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,no
163,Lynn,009,Essex,2013,2013-07-22 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,20,no
163,Lynn,009,Essex,2013,2013-06-13 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2,no
163,Lynn,009,Essex,2013,2013-06-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,64,no
163,Lynn,009,Essex,2013,2013-06-26 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-08-01 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-08-01 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-07-19 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,4,no
163,Lynn,009,Essex,2013,2013-07-19 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-07-29 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,no
163,Lynn,009,Essex,2013,2013-08-21 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1,no
163,Lynn,009,Essex,2013,2013-06-29 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,183,yes
163,Lynn,009,Essex,2013,2013-08-29 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,15,no
007,Amesbury,009,Essex,2013,2013-07-17 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,9,no
007,Amesbury,009,Essex,2013,2013-07-24 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,7,no
007,Amesbury,009,Essex,2013,2013-08-28 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,9,no
007,Amesbury,009,Essex,2013,2013-08-21 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,3,no
007,Amesbury,009,Essex,2013,2013-08-07 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,2,no
007,Amesbury,009,Essex,2013,2013-06-26 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,11,no
007,Amesbury,009,Essex,2013,2013-06-12 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,6,no
007,Amesbury,009,Essex,2013,2013-05-29 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,2,no
007,Amesbury,009,Essex,2013,2013-07-02 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,96,no
007,Amesbury,009,Essex,2013,2013-06-19 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,0.5,no
007,Amesbury,009,Essex,2013,2013-07-10 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,4,no
007,Amesbury,009,Essex,2013,2013-06-05 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,1,no
007,Amesbury,009,Essex,2013,2013-08-14 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,4,no
007,Amesbury,009,Essex,2013,2013-05-22 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,79,no
007,Amesbury,009,Essex,2013,2013-07-31 00:00:00,Lake Attitash - A.L.S.I.A.,Fresh,E. Coli,4,no
007,Amesbury,009,Essex,2013,2013-05-22 00:00:00,Lake Gardner,Fresh,E. Coli,11,no
007,Amesbury,009,Essex,2013,2013-06-19 00:00:00,Lake Gardner,Fresh,E. Coli,19,no
007,Amesbury,009,Essex,2013,2013-07-10 00:00:00,Lake Gardner,Fresh,E. Coli,6,no
007,Amesbury,009,Essex,2013,2013-07-24 00:00:00,Lake Gardner,Fresh,E. Coli,44,no
007,Amesbury,009,Essex,2013,2013-08-21 00:00:00,Lake Gardner,Fresh,E. Coli,29,no
007,Amesbury,009,Essex,2013,2013-07-17 00:00:00,Lake Gardner,Fresh,E. Coli,6,no
007,Amesbury,009,Essex,2013,2013-06-26 00:00:00,Lake Gardner,Fresh,E. Coli,4,no
007,Amesbury,009,Essex,2013,2013-07-31 00:00:00,Lake Gardner,Fresh,E. Coli,48,no
007,Amesbury,009,Essex,2013,2013-06-05 00:00:00,Lake Gardner,Fresh,E. Coli,14,no
007,Amesbury,009,Essex,2013,2013-06-12 00:00:00,Lake Gardner,Fresh,E. Coli,35,no
007,Amesbury,009,Essex,2013,2013-08-14 00:00:00,Lake Gardner,Fresh,E. Coli,194,no
007,Amesbury,009,Essex,2013,2013-07-02 00:00:00,Lake Gardner,Fresh,E. Coli,73,no
007,Amesbury,009,Essex,2013,2013-08-07 00:00:00,Lake Gardner,Fresh,E. Coli,15,no
007,Amesbury,009,Essex,2013,2013-05-29 00:00:00,Lake Gardner,Fresh,E. Coli,12,no
007,Amesbury,009,Essex,2013,2013-08-28 00:00:00,Lake Gardner,Fresh,E. Coli,18,no
144,Ipswich,009,Essex,2013,2013-07-09 00:00:00,Little Neck,Marine,Enterococci,10,no
144,Ipswich,009,Essex,2013,2013-06-10 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-06-18 00:00:00,Little Neck,Marine,Enterococci,75,no
144,Ipswich,009,Essex,2013,2013-08-06 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-05-21 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-07-16 00:00:00,Little Neck,Marine,Enterococci,20,no
144,Ipswich,009,Essex,2013,2013-08-13 00:00:00,Little Neck,Marine,Enterococci,31,no
144,Ipswich,009,Essex,2013,2013-08-28 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-07-23 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-05-28 00:00:00,Little Neck,Marine,Enterococci,145,yes
144,Ipswich,009,Essex,2013,2013-08-20 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-07-01 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-05-29 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-06-25 00:00:00,Little Neck,Marine,Enterococci,20,no
144,Ipswich,009,Essex,2013,2013-06-04 00:00:00,Little Neck,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-07-30 00:00:00,Little Neck,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-07-09 00:00:00,Long - Gloucester,Marine,Enterococci,10,no
252,Rockport,009,Essex,2013,2013-06-12 00:00:00,Long - Gloucester,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-08-06 00:00:00,Long - Gloucester,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-06-12 00:00:00,Long Beach,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-07-09 00:00:00,Long Beach,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-08-06 00:00:00,Long Beach,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-07-01 00:00:00,Lynch Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-07-30 00:00:00,Lynch Park,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-07-23 00:00:00,Lynch Park,Marine,Enterococci,52,no
030,Beverly,009,Essex,2013,2013-07-16 00:00:00,Lynch Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-06-25 00:00:00,Lynch Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-06-10 00:00:00,Lynch Park,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-06-18 00:00:00,Lynch Park,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-06 00:00:00,Lynch Park,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-27 00:00:00,Lynch Park,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-20 00:00:00,Lynch Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-07-09 00:00:00,Lynch Park,Marine,Enterococci,41,no
030,Beverly,009,Essex,2013,2013-08-13 00:00:00,Lynch Park,Marine,Enterococci,31,no
166,Manchester,009,Essex,2013,2013-07-30 00:00:00,Magnolia @ East,Marine,Enterococci,10,no
166,Manchester,009,Essex,2013,2013-07-23 00:00:00,Magnolia @ East,Marine,Enterococci,30,no
166,Manchester,009,Essex,2013,2013-05-21 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-08-27 00:00:00,Magnolia @ East,Marine,Enterococci,20,no
166,Manchester,009,Essex,2013,2013-05-21 00:00:00,Magnolia @ East,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-07-01 00:00:00,Magnolia @ West,Marine,Enterococci,20,no
166,Manchester,009,Essex,2013,2013-08-20 00:00:00,Magnolia @ West,Marine,Enterococci,20,no
166,Manchester,009,Essex,2013,2013-07-01 00:00:00,Magnolia @ East,Marine,Enterococci,74,no
166,Manchester,009,Essex,2013,2013-08-13 00:00:00,Magnolia @ East,Marine,Enterococci,30,no
166,Manchester,009,Essex,2013,2013-06-25 00:00:00,Magnolia @ West,Marine,Enterococci,73,no
166,Manchester,009,Essex,2013,2013-08-27 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-08-20 00:00:00,Magnolia @ East,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-06-04 00:00:00,Magnolia @ East,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-07-30 00:00:00,Magnolia @ West,Marine,Enterococci,20,no
166,Manchester,009,Essex,2013,2013-08-13 00:00:00,Magnolia @ West,Marine,Enterococci,10,no
166,Manchester,009,Essex,2013,2013-07-16 00:00:00,Magnolia @ East,Marine,Enterococci,10,no
166,Manchester,009,Essex,2013,2013-05-28 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-07-09 00:00:00,Magnolia @ East,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-06-10 00:00:00,Magnolia @ East,Marine,Enterococci,52,no
166,Manchester,009,Essex,2013,2013-08-06 00:00:00,Magnolia @ West,Marine,Enterococci,31,no
166,Manchester,009,Essex,2013,2013-08-06 00:00:00,Magnolia @ East,Marine,Enterococci,10,no
166,Manchester,009,Essex,2013,2013-05-28 00:00:00,Magnolia @ East,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-06-18 00:00:00,Magnolia @ West,Marine,Enterococci,10,no
166,Manchester,009,Essex,2013,2013-06-18 00:00:00,Magnolia @ East,Marine,Enterococci,31,no
166,Manchester,009,Essex,2013,2013-07-16 00:00:00,Magnolia @ West,Marine,Enterococci,20,no
166,Manchester,009,Essex,2013,2013-07-23 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-06-04 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-06-25 00:00:00,Magnolia @ East,Marine,Enterococci,63,no
166,Manchester,009,Essex,2013,2013-06-10 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
166,Manchester,009,Essex,2013,2013-07-09 00:00:00,Magnolia @ West,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-07-10 00:00:00,Mingo,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-08-22 00:00:00,Mingo,Marine,Enterococci,134,yes
030,Beverly,009,Essex,2013,2013-08-27 00:00:00,Mingo,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-29 00:00:00,Mingo,Marine,Enterococci,20,no
030,Beverly,009,Essex,2013,2013-08-13 00:00:00,Mingo,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-06-25 00:00:00,Mingo,Marine,Enterococci,86,no
030,Beverly,009,Essex,2013,2013-07-16 00:00:00,Mingo,Marine,Enterococci,30,no
030,Beverly,009,Essex,2013,2013-08-24 00:00:00,Mingo,Marine,Enterococci,63,no
030,Beverly,009,Essex,2013,2013-07-01 00:00:00,Mingo,Marine,Enterococci,51,no
030,Beverly,009,Essex,2013,2013-07-09 00:00:00,Mingo,Marine,Enterococci,121,yes
030,Beverly,009,Essex,2013,2013-07-30 00:00:00,Mingo,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-08-20 00:00:00,Mingo,Marine,Enterococci,336,yes
030,Beverly,009,Essex,2013,2013-08-23 00:00:00,Mingo,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-07-23 00:00:00,Mingo,Marine,Enterococci,63,no
030,Beverly,009,Essex,2013,2013-06-10 00:00:00,Mingo,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-21 00:00:00,Mingo,Marine,Enterococci,158,yes
030,Beverly,009,Essex,2013,2013-06-18 00:00:00,Mingo,Marine,Enterococci,63,no
030,Beverly,009,Essex,2013,2013-08-06 00:00:00,Mingo,Marine,Enterococci,10,no
196,Nahant,009,Essex,2013,2013-08-15 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,49,no
196,Nahant,009,Essex,2013,2013-07-02 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-06 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-06-13 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-13 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-08-01 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,12,no
196,Nahant,009,Essex,2013,2013-07-18 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,8,no
196,Nahant,009,Essex,2013,2013-07-18 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-07-18 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-02 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-05-30 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-05-30 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-11 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,13,no
196,Nahant,009,Essex,2013,2013-08-29 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,81,no
196,Nahant,009,Essex,2013,2013-08-29 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,700,yes
196,Nahant,009,Essex,2013,2013-07-25 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-06-27 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,562,yes
196,Nahant,009,Essex,2013,2013-06-27 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,515,yes
196,Nahant,009,Essex,2013,2013-06-13 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-08-01 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,78,no
196,Nahant,009,Essex,2013,2013-06-29 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-28 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,124,yes
196,Nahant,009,Essex,2013,2013-08-15 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,84,no
196,Nahant,009,Essex,2013,2013-05-30 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-05-30 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-11 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,no
196,Nahant,009,Essex,2013,2013-06-29 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,19,no
196,Nahant,009,Essex,2013,2013-07-02 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-06-28 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,38,no
196,Nahant,009,Essex,2013,2013-06-28 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,15,no
196,Nahant,009,Essex,2013,2013-05-23 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,20,no
196,Nahant,009,Essex,2013,2013-05-23 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,32,no
196,Nahant,009,Essex,2013,2013-07-02 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,65,no
196,Nahant,009,Essex,2013,2013-06-20 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-08-08 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-11 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,27,no
196,Nahant,009,Essex,2013,2013-06-29 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-08-22 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-06-06 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-06 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-08-15 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-06-27 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,330,yes
196,Nahant,009,Essex,2013,2013-06-27 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,454,yes
196,Nahant,009,Essex,2013,2013-08-01 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-18 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-20 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,6,no
196,Nahant,009,Essex,2013,2013-08-08 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,no
196,Nahant,009,Essex,2013,2013-08-08 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,4,no
196,Nahant,009,Essex,2013,2013-06-20 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-11 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,28,no
196,Nahant,009,Essex,2013,2013-08-29 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-07-25 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,48,no
196,Nahant,009,Essex,2013,2013-06-28 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,35,no
196,Nahant,009,Essex,2013,2013-05-23 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,30,no
196,Nahant,009,Essex,2013,2013-05-23 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,17,no
196,Nahant,009,Essex,2013,2013-08-15 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-08-22 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-08-22 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-06 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,2,no
196,Nahant,009,Essex,2013,2013-06-13 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-08-01 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,47,no
196,Nahant,009,Essex,2013,2013-06-20 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,1,no
196,Nahant,009,Essex,2013,2013-08-08 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,8,no
196,Nahant,009,Essex,2013,2013-08-29 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,24,no
196,Nahant,009,Essex,2013,2013-07-25 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,25,no
196,Nahant,009,Essex,2013,2013-06-29 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,12,no
196,Nahant,009,Essex,2013,2013-07-25 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,49,no
196,Nahant,009,Essex,2013,2013-08-22 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,2,no
107,Gloucester,009,Essex,2013,2013-08-06 00:00:00,Niles,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-05-21 00:00:00,Niles,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-09-05 00:00:00,Niles,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-11 00:00:00,Niles,Marine,Enterococci,31,no
107,Gloucester,009,Essex,2013,2013-07-09 00:00:00,Niles,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-06-10 00:00:00,Obear Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-06-25 00:00:00,Obear Park,Marine,Enterococci,31,no
030,Beverly,009,Essex,2013,2013-07-09 00:00:00,Obear Park,Marine,Enterococci,20,no
030,Beverly,009,Essex,2013,2013-08-06 00:00:00,Obear Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-07-23 00:00:00,Obear Park,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-08-20 00:00:00,Obear Park,Marine,Enterococci,10,no
258,Salem,009,Essex,2013,2013-08-20 00:00:00,Ocean Avenue,Marine,Enterococci,85,no
258,Salem,009,Essex,2013,2013-08-13 00:00:00,Ocean Avenue,Marine,Enterococci,10,no
258,Salem,009,Essex,2013,2013-08-06 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-30 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-23 00:00:00,Ocean Avenue,Marine,Enterococci,855,yes
258,Salem,009,Essex,2013,2013-06-12 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-01 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-10 00:00:00,Ocean Avenue,Marine,Enterococci,420,yes
258,Salem,009,Essex,2013,2013-06-18 00:00:00,Ocean Avenue,Marine,Enterococci,52,no
258,Salem,009,Essex,2013,2013-07-24 00:00:00,Ocean Avenue,Marine,Enterococci,52,no
258,Salem,009,Essex,2013,2013-08-27 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-06-25 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-09 00:00:00,Ocean Avenue,Marine,Enterococci,187,yes
258,Salem,009,Essex,2013,2013-07-16 00:00:00,Ocean Avenue,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-08-06 00:00:00,Old Garden,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-06-19 00:00:00,Old Garden,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-07-09 00:00:00,Old Garden,Marine,Enterococci,41,no
258,Salem,009,Essex,2013,2013-08-06 00:00:00,Osgood,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-08-13 00:00:00,Osgood,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-23 00:00:00,Osgood,Marine,Enterococci,31,no
258,Salem,009,Essex,2013,2013-07-30 00:00:00,Osgood,Marine,Enterococci,10,no
258,Salem,009,Essex,2013,2013-06-25 00:00:00,Osgood,Marine,Enterococci,20,no
258,Salem,009,Essex,2013,2013-06-12 00:00:00,Osgood,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-16 00:00:00,Osgood,Marine,Enterococci,30,no
258,Salem,009,Essex,2013,2013-07-01 00:00:00,Osgood,Marine,Enterococci,63,no
258,Salem,009,Essex,2013,2013-08-27 00:00:00,Osgood,Marine,Enterococci,5,no
258,Salem,009,Essex,2013,2013-07-09 00:00:00,Osgood,Marine,Enterococci,10,no
258,Salem,009,Essex,2013,2013-08-20 00:00:00,Osgood,Marine,Enterococci,20,no
144,Ipswich,009,Essex,2013,2013-06-10 00:00:00,Pavilion @ Main,Marine,Enterococci,10,no
144,Ipswich,009,Essex,2013,2013-08-06 00:00:00,Pavilion @ Main,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-05-21 00:00:00,Pavilion @ Main,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2013,2013-07-09 00:00:00,Pavilion @ Main,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-09 00:00:00,Pavilion Beach,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-25 00:00:00,Pavilion Beach,Marine,Enterococci,62,no
